Artist,Album_type,spotify_danceability,spotify_energy,spotify_key,spotify_loudness,spotify_speechiness,spotify_accousticness,spotify_instrumentalness,spotify_liveness,spotify_valence,spotify_tempo,spotify_duration_ms,youtube_views,youtube_likes,youtube_comments,youtube_licensed,youtube_official_video,spotify_streams,Album_type_encoded,spotify_loudness_shift,spotify_loudness_scaled,spotify_tempo_scaled,spotify_duration_min,spotify_duration_min_scaled,youtube_views_scaled,youtube_likes_scaled,youtube_comments_scaled,spotify_streams_scaled
Caifanes,album,0.666,0.187,1.0,-18.557,0.0368,0.67,0.0645,0.0873,0.179,123.876,210893.0,1178433.0,7605.0,480.0,False,False,36432362.0,0,28.694,0.8424939691906785,0.6386810174553641,3.514883333333333,0.2760515906509128,0.5474192734675918,0.5036690669225709,0.372190821855219,0.6554069853722477
Grupo Niche,compilation,0.635,0.856,4.0,-3.946,0.0375,0.701,0.00019,0.0565,0.688,97.276,354973.0,13046655.0,98137.0,1274.0,False,True,115831899.0,2,43.305,0.9674574086825221,0.5097643225349431,5.916216666666666,0.3839617298548366,0.6706130447669669,0.647805390531294,0.43093954839756426,0.7433539977688473
Grupo Niche,album,0.751,0.722,2.0,-4.197,0.0506,0.457,0.0,0.178,0.788,140.043,220135.0,155548649.0,605338.0,7848.0,True,True,42444934.0,0,43.053999999999995,0.9656831722461876,0.7042011235924523,3.6689166666666666,0.2845398155985148,0.7976025898109992,0.7503469653326136,0.5404682091525138,0.6670211629756226
Grupo Niche,compilation,0.607,0.622,2.0,-9.433,0.0354,0.414,0.0,0.176,0.66,82.777,293893.0,17678206.0,52891.0,255.0,False,False,107716585.0,2,37.818,0.9261685250960083,0.42385910637458424,4.898216666666666,0.3436762683577215,0.6861791792451173,0.6129682063269102,0.33418207680466033,0.7378311713469992
Grupo Niche,compilation,0.699,0.83,0.0,-10.935,0.0365,0.275,0.00241,0.121,0.731,92.855,316093.0,53151572.0,192884.0,4088.0,False,True,112105441.0,2,36.315999999999995,0.9138449977133685,0.484992479630735,5.2682166666666665,0.35907043699088,0.7425827051239102,0.6858887200628627,0.5011700345534317,0.7408676815755506
Grupo Niche,compilation,0.685,0.801,7.0,-10.094,0.0329,0.675,0.00132,0.0906,0.738,90.23,359227.0,10207974.0,66303.0,2036.0,False,False,65736535.0,2,37.157,0.920805005971691,0.4697257580810381,5.987116666666667,0.3865422955510636,0.6580411650675805,0.6257053866772732,0.45917579233266775,0.7002819591607758
Grupo Niche,compilation,0.69,0.666,5.0,-10.211,0.0348,0.213,0.000373,0.309,0.842,86.039,354133.0,1217260.0,15069.0,543.0,False,False,64424320.0,2,37.04,0.9198459681683038,0.44441644020041404,5.902216666666667,0.3834490417611608,0.5490802451346428,0.5422060409839307,0.3796084006467772,0.6987488388998047
Grupo Niche,album,0.681,0.705,8.0,-7.806,0.04,0.735,0.0,0.206,0.693,99.845,288329.0,62604491.0,187997.0,5412.0,True,True,67057110.0,0,39.445,0.9389908108131797,0.5236520030291512,4.805483333333333,0.33966662603205583,0.7509698137708821,0.6844423712786105,0.518074648492607,0.7017942558471615
Grupo Niche,compilation,0.707,0.888,7.0,-2.907,0.0351,0.422,0.000351,0.0838,0.751,160.179,284200.0,31210680.0,148177.0,2617.0,True,True,37794207.0,2,44.343999999999994,0.974696381406166,0.7760218130200978,4.736666666666666,0.3366494828558167,0.7153042609591506,0.6710278072919194,0.47429832987706144,0.6581973048490302
Grupo Niche,compilation,0.559,0.778,0.0,-10.517,0.0392,0.512,0.000941,0.112,0.545,175.772,328133.0,147164586.0,342913.0,1862.0,True,True,19991375.0,2,36.733999999999995,0.9173237016786482,0.8257202801161918,5.468883333333333,0.367043486636494,0.7947636506126753,0.7183172597202977,0.45379469620296253,0.6097747836615903
Grupo Niche,compilation,0.733,0.797,0.0,-8.444,0.0404,0.48,0.000599,0.0602,0.897,166.981,268527.0,70985.0,838.0,24.0,False,False,28453514.0,2,38.806999999999995,0.9340253294046736,0.7982677131299691,4.47545,0.32485780177552376,0.4034683035616724,0.3794251859214477,0.1939866882351368,0.6366125025023488
Kenny Rogers,album,0.671,0.501,4.0,-13.119,0.0594,0.342,0.0,0.194,0.86,87.04,214880.0,202952275.0,1020681.0,42607.0,True,True,279619636.0,0,34.132,0.8950108818064819,0.45057052293768574,3.5813333333333333,0.2797483890697053,0.8112325199624559,0.7797913814365766,0.6424164489575599,0.8103618772461672
Kenny Rogers,album,0.592,0.473,8.0,-9.834,0.0354,0.681,0.0,0.0732,0.741,203.989,249360.0,47877658.0,250006.0,6760.0,True,True,277971937.0,0,37.417,0.9229257149706991,0.9054225333076851,4.156,0.30964794935214185,0.7372284034882775,0.7005081236645925,0.5314756947777637,0.8099125116186014
Kenny Rogers,album,0.543,0.227,8.0,-11.247,0.0298,0.767,4.29e-05,0.103,0.292,123.548,234560.0,1981323.0,21551.0,314.0,True,True,89221098.0,0,36.004,0.9112229605634952,0.6372655677814005,3.9093333333333335,0.29724419598005775,0.5740414384785211,0.5623694240993089,0.3466808214273188,0.7235074586549035
Kenny Rogers,album,0.652,0.433,7.0,-12.843,0.0588,0.134,7.37e-06,0.146,0.675,91.471,258733.0,209559.0,2476.0,122.0,False,False,73612153.0,0,34.408,0.8974546681820648,0.47699728215416326,4.312216666666667,0.3172001020134598,0.4589348078545886,0.4404397564866994,0.29000798945509326,0.7088855889337888
Kenny Rogers,compilation,0.362,0.183,3.0,-16.0,0.0347,0.861,0.000234,0.0932,0.2,136.646,231867.0,85093775.0,459124.0,23489.0,False,False,67029464.0,2,31.250999999999998,0.8682903462850737,0.6910804597707474,3.86445,0.2949203394946594,0.7666956098729693,0.7347654251197974,0.6065304060460657,0.7017629024993997
Kenny Rogers,album,0.587,0.393,0.0,-11.455,0.028,0.225,0.0,0.107,0.271,131.266,286067.0,4593887.0,32272.0,1775.0,True,True,58736505.0,0,35.796,0.9094626247714412,0.669623104793464,4.767783333333333,0.33801819500065683,0.6171305918251723,0.5851253375006036,0.4509125390137569,0.6917210482897413
Kenny Rogers,album,0.32,0.413,10.0,-12.472,0.0314,0.484,4.97e-06,0.346,0.313,142.765,258720.0,2527788.0,21862.0,746.0,True,True,41896606.0,0,34.778999999999996,0.900709769769265,0.7144885736257731,4.312,0.3171897820291222,0.5865219670991294,0.563176894224916,0.3987195046470155,0.6660325144660941
Kenny Rogers,album,0.646,0.362,5.0,-11.954,0.0312,0.724,0.0,0.134,0.387,142.46,220867.0,256654.0,3138.0,124.0,False,False,36637544.0,0,35.297,0.9051986080236314,0.7133455996480766,3.6811166666666666,0.2852000995978516,0.46932190565354515,0.4537888900886915,0.2909800323527052,0.655833996064983
Kenny Rogers,album,0.264,0.307,7.0,-12.36,0.0341,0.662,0.0,0.101,0.153,172.546,218133.0,12160629.0,37980.0,1665.0,False,False,41138592.0,0,34.891,0.9016858114587558,0.8158080182840772,3.63555,0.2827251063388318,0.6670095722415187,0.5943037956472037,0.4470592867896959,0.6646442763454072
Kenny Rogers,compilation,0.672,0.5,0.0,-18.39,0.0445,0.011,0.012,0.287,0.962,105.357,173933.0,3926823.0,25151.0,1435.0,False,False,30994143.0,2,28.860999999999997,0.8442453749630887,0.5522922211560168,2.8988833333333335,0.2389363843109133,0.6090915716484591,0.5710752347782091,0.4381060204622558,0.6431154166867641
Miguel Bosé,single,0.276,0.572,1.0,-7.818,0.0377,0.641,0.0,0.2,0.285,77.986,237467.0,764832.0,5730.0,472.0,False,False,169769959.0,1,39.433,0.9388981410096457,0.39216674925462747,3.9577833333333334,0.299728992692039,0.5252699094525124,0.4877166098229655,0.37118005848727464,0.7724220642980026
Miguel Bosé,album,0.712,0.676,9.0,-7.313,0.153,0.191,0.0665,0.125,0.869,79.994,291440.0,44420808.0,181173.0,6433.0,True,True,140503008.0,0,39.937999999999995,0.9427744170521557,0.4056774975282409,4.857333333333333,0.34191636446904405,0.7333885812729976,0.6823585609535927,0.5284880773040438,0.7580352881806389
Miguel Bosé,album,0.74,0.509,6.0,-6.971,0.0332,0.355,0.0963,0.117,0.133,121.971,278293.0,102891611.0,354937.0,13967.0,True,True,117940120.0,0,40.28,0.9453724765889531,0.6304077237070984,4.638216666666667,0.3322695901749147,0.7764268387390119,0.7202596078580187,0.5752041259809364,0.7447254234831602
Miguel Bosé,album,0.748,0.691,2.0,-8.88,0.0354,0.0515,0.00256,0.0494,0.762,131.061,261360.0,25202715.0,120278.0,6494.0,False,False,98540015.0,0,38.370999999999995,0.9305860001978885,0.6687883267847046,4.356,0.31927694320313116,0.7043491424684726,0.659271167938253,0.529056754513152,0.7310610533994728
Miguel Bosé,single,0.673,0.753,7.0,-5.002,0.119,0.272,0.0,0.071,0.424,120.057,311347.0,218107.0,2002.0,175.0,True,True,61921081.0,1,42.248999999999995,0.9599239157918169,0.6219652492141028,5.189116666666667,0.355857212340725,0.4609833150185161,0.428468844188651,0.3116010437623201,0.6957355788208093
Miguel Bosé,album,0.708,0.478,10.0,-11.466,0.0244,0.187,0.00985,0.0653,0.625,109.002,248049.0,292690285.0,785823.0,34258.0,True,True,65367095.0,0,35.785,0.9093692532578694,0.5704274164993259,4.13415,0.30857342999485815,0.8299930017465519,0.7650536957669959,0.629273013862907,0.6998534429534251
Miguel Bosé,album,0.452,0.302,3.0,-17.023,0.0355,0.0663,0.0,0.116,0.381,149.163,211733.0,30083671.0,117541.0,5022.0,False,False,59209384.0,0,30.227999999999998,0.8582240303976711,0.7379217121603425,3.5288833333333334,0.27683495335137936,0.7134198407481279,0.6579738625477101,0.5135682402375455,0.692330734609024
Miguel Bosé,album,0.573,0.887,9.0,-5.844,0.0356,0.0266,4.15e-06,0.0911,0.764,159.937,211973.0,47417686.0,118558.0,5571.0,True,True,29950430.0,0,41.407,0.9537840951130108,0.7752131609016375,3.5328833333333334,0.2770583265172155,0.7367337683521996,0.6584594017087092,0.5198193659076492,0.640510910378771
Miguel Bosé,album,0.711,0.822,9.0,-5.766,0.231,0.132,0.0,0.0444,0.906,160.011,225373.0,4896546.0,31946.0,70.0,True,True,35339282.0,0,41.485,0.9543579675363048,0.7754605636809859,3.7562166666666665,0.2892271184698409,0.620399755428394,0.5845531353570632,0.25689190802744405,0.6530908201612293
Miguel Bosé,album,0.69,0.441,11.0,-11.64,0.0278,0.399,0.0,0.186,0.437,112.244,298213.0,21237067.0,86703.0,2626.0,False,False,35789853.0,0,35.611,0.907888560111549,0.5860595564720665,4.9702166666666665,0.34674619702784754,0.6955770169708195,0.6408238568944356,0.47450515112030783,0.6540541131869664
Eros Ramazzotti,album,0.708,0.752,8.0,-6.68,0.026,0.0813,0.0,0.204,0.599,110.001,265627.0,122256577.0,391716.0,10070.0,True,True,165616502.0,0,40.571,0.9475662128630311,0.5752929319450304,4.427116666666667,0.3226144122033058,0.7852626115332366,0.7258164750254611,0.5554907870433381,0.7705387478331669
Eros Ramazzotti,album,0.531,0.577,1.0,-9.363,0.0315,0.117,1.28e-05,0.0896,0.498,177.67,281227.0,137751556.0,502440.0,13799.0,True,True,152554773.0,0,37.888,0.9267311656085191,0.8314679282135689,4.687116666666666,0.33445455484941433,0.7913768287343584,0.7398465716826795,0.5744748906841579,0.764292477729325
Eros Ramazzotti,album,0.622,0.626,6.0,-8.822,0.0275,0.0543,0.000154,0.226,0.49,88.029,288987.0,103002415.0,413030.0,14152.0,False,False,123170191.0,0,38.429,0.9310457158078553,0.4565824935858267,4.81645,0.3401441335872161,0.776481987227831,0.7288025801018745,0.5759970743948349,0.7480245337998732
Eros Ramazzotti,album,0.691,0.76,8.0,-6.82,0.0262,0.0524,0.0,0.217,0.637,110.006,265027.0,122256577.0,391716.0,10070.0,True,True,86648039.0,0,40.431,0.9465127304577834,0.5753171735804037,4.417116666666667,0.32214776880665685,0.7852626115332366,0.7258164750254611,0.5554907870433381,0.7212824689390365
Eros Ramazzotti,album,0.682,0.843,6.0,-4.488,0.0292,0.116,1.43e-05,0.291,0.862,119.869,236587.0,1977531.0,14050.0,428.0,False,False,25116582.0,0,42.763,0.9636134914110062,0.621128810799519,3.9431166666666666,0.2989793731142617,0.5739432816218313,0.538260162560843,0.3652958416409082,0.6271277831673365
Eros Ramazzotti,album,0.642,0.257,9.0,-14.282,0.0341,0.465,0.0,0.118,0.286,125.552,242107.0,62118964.0,176089.0,6653.0,False,False,29733101.0,0,32.968999999999994,0.8844979513801454,0.6458560749352282,4.035116666666666,0.30364521840031683,0.750570890541863,0.680754414355679,0.5305143038667496,0.6399571753617199
Eros Ramazzotti,album,0.489,0.56,0.0,-7.386,0.0291,0.206,3.19e-06,0.193,0.238,172.186,323867.0,40778061.0,134208.0,2843.0,True,True,41532027.0,0,39.864999999999995,0.9422170501949416,0.8146904673895363,5.397783333333333,0.36424713471555564,0.7290044666142655,0.6654472998645338,0.4792883520066735,0.6653679820260452
Eros Ramazzotti,album,0.796,0.856,9.0,-3.851,0.0286,0.14,0.0,0.0912,0.961,126.987,240893.0,29739298.0,78738.0,2856.0,True,True,33460667.0,0,43.4,0.9681263115648917,0.6519242869635968,4.014883333333334,0.30262642571886883,0.7128299279756636,0.6353929581327966,0.47956319885757165,0.6489375083488047
Eros Ramazzotti,album,0.675,0.823,4.0,-4.513,0.0305,0.0967,0.0,0.265,0.817,119.902,236587.0,45018013.0,122467.0,3153.0,True,True,33721939.0,0,42.738,0.9634350422952065,0.6212757265351836,3.9431166666666666,0.2989793731142617,0.7340728484373567,0.6602876556049956,0.48552340403025135,0.6495288998932973
Eros Ramazzotti,album,0.455,0.518,0.0,-8.213,0.0494,0.0303,0.0,0.109,0.0748,85.985,198320.0,716704.0,3448.0,123.0,True,True,18235057.0,0,39.038,0.9358323073946264,0.4440824427087191,3.3053333333333335,0.26402689764301657,0.5219397905267015,0.45909684714053595,0.29049597068904903,0.6027830939142536
Ñejo,single,0.822,0.601,5.0,-5.418,0.297,0.415,0.0,0.0797,0.872,96.123,243700.0,157935502.0,1296610.0,43425.0,True,True,169309957.0,1,41.833,0.9569055507723094,0.5034129060852395,4.0616666666666665,0.30497587607983107,0.7983828516366593,0.7932772874942273,0.6435624736550151,0.7722157663883313
Ñejo,album,0.838,0.441,0.0,-6.583,0.296,0.177,0.000131,0.0832,0.645,176.005,215747.0,69465465.0,322573.0,3445.0,True,True,35255042.0,0,40.668,0.9482940470870349,0.8264291801015109,3.5957833333333333,0.2805451826169379,0.7562981885271978,0.7148710281287443,0.49085945807246056,0.6529093581672571
Ñejo,single,0.637,0.674,4.0,-6.156,0.268,0.49,1.52e-05,0.794,0.739,78.671,198125.0,149974207.0,821776.0,11164.0,True,True,66305090.0,1,41.095,0.9514780012724147,0.39681396259676105,3.3020833333333335,0.2638358268042729,0.7957326493518793,0.7675750144400552,0.5617055840038456,0.700936747913268
Ñejo,single,0.716,0.778,1.0,-3.994,0.272,0.39,0.00034,0.0689,0.73,169.864,208623.0,63387689.0,258247.0,4550.0,True,True,22023959.0,1,43.257,0.9671188910768167,0.8074259657578227,3.47705,0.27392243237766406,0.7516068372685762,0.7023359493209409,0.507621232547957,0.6171371380261945
Ñejo,single,0.826,0.881,8.0,-7.755,0.0974,0.191,2.7e-05,0.347,0.737,93.997,167419.0,4495434.0,30526.0,610.0,False,False,56439818.0,1,39.495999999999995,0.9393843509789188,0.4915013914437629,2.7903166666666666,0.2317909593286237,0.616020557806068,0.5819906447121105,0.3866080835435611,0.6886883229630438
Ñejo,single,0.653,0.821,9.0,-5.541,0.209,0.197,1.48e-06,0.137,0.629,179.953,485729.0,12709139.0,75740.0,151.0,True,True,52529221.0,1,41.709999999999994,0.9560074846164046,0.8383011082675897,8.095483333333334,0.45326604133638876,0.6692700753070702,0.6332051342897416,0.3027659336215269,0.6832286907151588
Ñejo,single,0.706,0.742,1.0,-3.19,0.351,0.471,0.0142,0.0976,0.595,169.921,173647.0,51742142.0,341118.0,7403.0,True,True,35010054.0,1,44.061,0.972741219171896,0.8076054723653219,2.8941166666666667,0.23862686053423404,0.7412056793635925,0.7180214674322083,0.5369507771951827,0.6523791531581555
Ñejo,single,0.698,0.801,10.0,-5.746,0.0639,0.319,0.0,0.316,0.905,169.995,358765.0,42903831.0,536431.0,14202.0,True,True,48554551.0,1,41.504999999999995,0.9545049446013236,0.8078384267454817,5.979416666666666,0.38626330724362995,0.7316082215308333,0.743535965213265,0.5762096058364323,0.6772462209663648
Ñejo,single,0.633,0.806,10.0,-5.42,0.0839,0.321,1.24e-05,0.111,0.65,97.528,231853.0,29634706.0,238471.0,5346.0,False,True,14364320.0,1,41.830999999999996,0.9568909687068821,0.5111425643923841,3.8642166666666666,0.2949082026074179,0.7126494083390253,0.6978458610330873,0.5173353244795627,0.5846415279621977
Ñejo,single,0.688,0.821,7.0,-4.638,0.129,0.226,0.0,0.376,0.694,152.065,488512.0,44432709.0,427418.0,13701.0,True,True,27724011.0,1,42.613,0.9625412639575182,0.748223199776797,8.141866666666667,0.4545530605031309,0.7334023068531776,0.7307324562158181,0.5740453924946862,0.634637690360196
Franco De Vita,album,0.607,0.629,11.0,-5.931,0.0316,0.405,0.0,0.203,0.567,80.11,238160.0,1654745.0,10682.0,296.0,False,True,277382606.0,0,41.32,0.9531427600677118,0.4064477319268984,3.969333333333333,0.30031775894557206,0.5648125693240892,0.5228153651641947,0.3431347779156789,0.8097511404182063
Franco De Vita,album,0.614,0.664,7.0,-3.939,0.0304,0.233,0.0,0.459,0.405,115.956,248000.0,8215710.0,24238.0,660.0,False,False,109450259.0,0,43.312,0.967506745188982,0.6034175240361577,4.133333333333334,0.30853318010658676,0.6469163274046431,0.5689913635283088,0.391348368233065,0.7390451751547822
Franco De Vita,album,0.411,0.514,7.0,-6.176,0.037,0.446,0.0,0.984,0.206,148.357,237720.0,412268901.0,1007482.0,21180.0,True,True,118167938.0,0,41.074999999999996,0.9513295923290803,0.7350252434493354,3.962,0.29994409791997956,0.8475451210222282,0.7790578101441157,0.6002947351781207,0.7448721519121009
Franco De Vita,album,0.438,0.442,0.0,-12.691,0.0419,0.446,0.0,0.544,0.161,125.62,240227.0,68292.0,962.0,45.0,False,False,55075989.0,0,34.559999999999995,0.898792400077588,0.6461451774231455,4.003783333333334,0.3020657689312734,0.401486654577893,0.38719395555426045,0.23073442572929306,0.6868284552888899
Franco De Vita,album,0.584,0.636,10.0,-6.654,0.0517,0.539,5.94e-06,0.871,0.337,129.24,218760.0,6130533.0,45847.0,1060.0,False,True,129381121.0,0,40.596999999999994,0.9477614689135792,0.6613156610621826,3.646,0.28329485041785885,0.6319155702959621,0.6049132526444266,0.4198667347840583,0.7517650495683843
Franco De Vita,album,0.629,0.278,0.0,-14.091,0.0338,0.814,0.0,0.102,0.379,119.502,227200.0,6130533.0,45847.0,1060.0,False,True,36691555.0,0,33.16,0.8862489664626552,0.6194922208206732,3.7866666666666666,0.29084182280653,0.6319155702959621,0.6049132526444266,0.4198667347840583,0.6559460024670165
Franco De Vita,album,0.531,0.464,2.0,-9.221,0.0376,0.159,0.0,0.98,0.163,141.061,250960.0,310901649.0,636509.0,13807.0,True,True,46432222.0,0,38.03,0.9278694176159843,0.7080715803761215,4.182666666666667,0.3109531852728025,0.8330858083743171,0.7531768688304623,0.5745098169981578,0.6738479440722245
Franco De Vita,album,0.493,0.606,7.0,-6.454,0.0389,0.559,6.46e-05,0.709,0.287,140.239,234040.0,68292.0,962.0,45.0,False,False,58546820.0,0,40.797,0.9492593709778048,0.7049484864900022,3.9006666666666665,0.2967971347033659,0.401486654577893,0.38719395555426045,0.23073442572929306,0.6914751055532222
Franco De Vita,album,0.584,0.397,5.0,-13.802,0.0386,0.564,6.17e-06,0.114,0.675,117.264,309973.0,11945254.0,66740.0,2133.0,False,True,17645919.0,0,33.449,0.8888798808642016,0.6094029705349546,5.166216666666666,0.35491929326642635,0.6660939725191286,0.6260756262976996,0.4619793375020529,0.600286035474056
Franco De Vita,album,0.674,0.673,10.0,-6.468,0.0281,0.461,6.75e-06,0.344,0.386,129.393,272360.0,24174244.0,143628.0,3109.0,False,True,19926480.0,0,40.783,0.9491547513744365,0.6619475207609409,4.539333333333333,0.3277927492607265,0.7022143660506217,0.6692704750930007,0.48467675040634733,0.6095275649652472
Olivia Newton-John,compilation,0.742,0.791,0.0,-5.058,0.0961,0.219,1.56e-05,0.131,0.822,106.532,170485.0,48012033.0,494964.0,11262.0,False,False,431546330.0,2,42.193,0.959519292687723,0.558205282217999,2.8414166666666665,0.235179307723214,0.7373720082098205,0.7390016744246298,0.5622322508661342,0.8433563535624167
Olivia Newton-John,compilation,0.747,0.663,2.0,-9.415,0.0545,0.62,5.24e-05,0.0861,0.606,124.336,216907.0,54826237.0,346548.0,13313.0,False,False,179765800.0,2,37.836,0.9263133009307907,0.6406598487273214,3.6151166666666668,0.2816073407146961,0.7441721670747018,0.7189115463033877,0.5723142283779205,0.7767720023069105
Olivia Newton-John,album,0.84,0.728,4.0,-8.473,0.0436,0.127,0.00114,0.114,0.74,124.066,225993.0,361565.0,9600.0,683.0,True,True,64915385.0,0,38.778,0.9337977388717409,0.639499242978262,3.76655,0.28977623095915217,0.4868817629548102,0.5167969168333681,0.39340968905807033,0.6993261981204915
Olivia Newton-John,compilation,0.732,0.803,0.0,-10.817,0.202,0.228,0.0,0.659,0.776,111.13,179573.0,28330114.0,119438.0,16.0,False,False,47861007.0,2,36.434,0.9148309560587766,0.5807391661667249,2.9928833333333333,0.24496417290620626,0.7103426322731392,0.6588761845153623,0.1707446026438645,0.6761523369105433
Olivia Newton-John,compilation,0.636,0.67,1.0,-6.439,0.0277,0.132,0.0,0.199,0.713,127.564,206146.0,41704.0,837.0,17.0,True,True,50088920.0,2,40.812,0.9493714245305869,0.6543451009061163,3.435766666666667,0.2715784910096846,0.3762167939180331,0.3793579710395365,0.1741892746377085,0.679611777878826
Olivia Newton-John,album,0.591,0.38,2.0,-9.456,0.0322,0.915,0.0,0.3,0.475,94.02,199880.0,8419.0,85.0,7.0,False,False,13074838.0,0,37.795,0.9259834360255603,0.4916316763063844,3.3313333333333333,0.2655502920501193,0.29423547288307206,0.2510455517109887,0.12531827880174762,0.577489957928939
Olivia Newton-John,album,0.355,0.112,10.0,-15.309,0.0362,0.959,0.000104,0.0674,0.153,134.893,220333.0,2871455.0,24034.0,1627.0,True,True,13672939.0,0,31.942,0.8749106931070005,0.6841823963147575,3.6722166666666665,0.28471858708114456,0.593053486502813,0.5685150225792011,0.44566876765401875,0.5808908755441498
Olivia Newton-John,album,0.542,0.324,0.0,-14.07,0.0329,0.566,2.27e-06,0.0876,0.421,121.802,213533.0,5087739.0,22389.0,2066.0,False,False,8216858.0,0,33.181,0.8864408887342703,0.6296675883000418,3.558883333333333,0.278505465043631,0.6223623469157388,0.5645193094846752,0.46005688044064624,0.5421721125211578
Carpenters,album,0.339,0.205,7.0,-15.315,0.0303,0.842,0.0,0.101,0.166,81.586,186973.0,14049.0,135.0,1.0,True,True,104192822.0,0,31.936,0.8748538080441879,0.4161532481193262,3.116216666666667,0.2526612379923497,0.32046995595382927,0.27687561703879804,0.04177275960058254,0.7353022612213291
Carpenters,album,0.379,0.343,10.0,-12.993,0.0385,0.806,0.0,0.0991,0.694,184.301,179173.0,34897501.0,138010.0,7767.0,False,False,107403116.0,0,34.257999999999996,0.896128896316547,0.8510797925624785,2.9862166666666665,0.24454136919652564,0.7210252297535791,0.6670217132565455,0.5398430522880169,0.7376095805973
Carpenters,album,0.254,0.38,4.0,-13.806,0.0337,0.672,0.0,0.379,0.408,168.496,233533.0,1725525.0,7529.0,716.0,False,False,99597112.0,0,33.445,0.8888436176757111,0.8030997467670857,3.8922166666666667,0.29636048809485827,0.5669586412830607,0.5031030823752025,0.3962492673245647,0.7318723693340374
Carpenters,album,0.47,0.232,11.0,-15.662,0.192,0.871,0.0,0.104,0.552,201.258,159440.0,1404428.0,4626.0,269.0,False,False,90089063.0,0,31.589,0.871546201052136,0.8982043335764758,2.6573333333333333,0.22275429870724595,0.5564086866292974,0.4756566925377745,0.3373908762738399,0.7242435599981643
Carpenters,album,0.532,0.244,8.0,-14.652,0.0327,0.707,4.56e-05,0.122,0.238,89.327,276000.0,5356123.0,63899.0,2637.0,False,False,139409141.0,0,32.599,0.8810777443348039,0.46437226911585694,4.6,0.33054874843009713,0.6249963296622939,0.6236239752006453,0.4747569725253901,0.7574410208027917
Carpenters,album,0.17,0.158,4.0,-17.011,0.0353,0.947,0.00106,0.0844,0.134,85.174,201040.0,86597.0,547.0,4.0,True,True,67355877.0,0,30.24,0.8583440110022593,0.43904120078742515,3.3506666666666667,0.26667715611674814,0.4136541063487934,0.35541960546830625,0.0969933441175684,0.7021322654301789
Carpenters,album,0.453,0.221,2.0,-13.192,0.045,0.794,0.0,0.102,0.459,82.199,232533.0,34004155.0,103775.0,6469.0,False,False,49609294.0,0,34.059,0.8943613072833028,0.4201331814627267,3.87555,0.29549703698980495,0.7196965012610851,0.6509536462348768,0.5288243386712183,0.6788802083777279
Carpenters,album,0.351,0.235,10.0,-11.513,0.0323,0.852,0.0,0.0688,0.218,74.72,218893.0,52812042.0,263698.0,22582.0,True,True,47426266.0,0,35.738,0.9089699874739208,0.36944027151350123,3.648216666666667,0.28341554046625667,0.7422543492759004,0.7035131866302787,0.6041573138632066,0.6754585347998447
Carpenters,album,0.41,0.321,9.0,-11.771,0.0292,0.771,3.34e-06,0.103,0.301,86.553,185160.0,47328173.0,209239.0,23101.0,False,False,64657172.0,0,35.48,0.9067691344633702,0.44758526780080365,3.086,0.25079700093643187,0.7366369521860491,0.6904757076242254,0.6055266501411053,0.6990231563092819
Leo Dan,album,0.558,0.408,9.0,-9.147,0.0376,0.368,0.0,0.194,0.742,126.367,187173.0,228609922.0,552749.0,12551.0,True,True,106100724.0,0,38.104,0.9284609509019164,0.649310871502834,3.11955,0.2528660514976156,0.8173322103767608,0.745224839878896,0.5687624236356352,0.7366819430416331
Leo Dan,album,0.737,0.503,4.0,-9.83,0.0337,0.829,0.0,0.175,0.95,122.129,175493.0,57742219.0,688818.0,7126.0,True,True,80700775.0,0,37.421,0.9229582290406557,0.6310987651782856,2.9248833333333333,0.24061806257983637,0.7468273055505356,0.7576280659929586,0.5346528589075829,0.7158759912390271
Leo Dan,album,0.372,0.401,9.0,-6.883,0.0341,0.329,7.75e-06,0.693,0.748,202.038,174400.0,1966918.0,7614.0,212.0,False,False,47653074.0,0,40.367999999999995,0.946037501454434,0.9002758167011484,2.9066666666666667,0.2394409830015518,0.5736675576457027,0.5037357165652141,0.32310016554600707,0.6758212869003044
Leo Dan,album,0.341,0.402,4.0,-6.682,0.026,0.519,0.0,0.245,0.522,89.887,192307.0,20682618.0,120840.0,2969.0,True,True,42493757.0,0,40.568999999999996,0.9475511881089682,0.4676985294821916,3.2051166666666666,0.25806765101388385,0.6942215442364615,0.6595338934932513,0.4819008816338299,0.6671085719141312
Leo Dan,album,0.438,0.63,9.0,-11.851,0.0636,0.387,7.59e-06,0.0785,0.468,165.142,222573.0,455239.0,5987.0,108.0,True,True,33380537.0,0,35.4,0.9060835370131755,0.7923433956917114,3.70955,0.28673230339321004,0.4986859737417769,0.4901889638362537,0.2827257367313376,0.648755207796581
Leo Dan,album,0.492,0.454,4.0,-8.409,0.03,0.751,0.0,0.287,0.544,120.787,159213.0,85088044.0,214822.0,5617.0,True,True,19871845.0,0,38.842,0.9342997869286407,0.6252008532533193,2.65355,0.22249242695920096,0.7666921589193054,0.6919597995132758,0.5203148479200385,0.6093188068752045
Leo Dan,album,0.269,0.524,2.0,-7.522,0.0293,0.481,0.00116,0.109,0.595,164.732,200800.0,72411045.0,219114.0,5011.0,True,True,18955695.0,0,39.729,0.9411760076399143,0.7910136474454605,3.3466666666666667,0.2664444232270137,0.7584260562008134,0.6930747219211458,0.5134361188324961,0.6057300485384935
